fecha;consumo_kwh;area_ocupada
2019-03-21 11:00:00;158975.0;19555.7067
2019-03-21 11:30:00;143652.0;20112.7455
2019-03-21 12:00:00;133168.0;21027.9043
2019-03-21 12:30:00;156426.0;15518.65458
2019-03-21 13:00:00;122101.0;16424.163259999998
2019-03-21 13:30:00;136184.0;15364.61954
2019-03-21 14:00:00;147898.0;19373.15928
2019-03-21 14:30:00;169412.0;15257.918159999996
2019-03-21 15:00:00;176895.0;15352.23068
2019-03-21 15:30:00;193275.0;19813.545680000007
2019-03-21 16:00:00;195587.0;16645.6474
2019-03-21 16:30:00;215486.0;16030.451000000001
2019-03-21 17:00:00;156818.0;18648.5855
2019-03-21 21:00:00;4124.0;13733.141440000001
2019-03-21 21:30:00;4047.0;10976.0026
2019-03-21 22:00:00;68937.0;2538.51096
2019-03-21 22:30:00;49447.0;58.2414
2019-03-21 23:00:00;47666.0;58.2414
2019-03-21 23:30:00;47672.0;58.2414
2019-03-22 01:30:00;44795.0;123.77372
2019-03-22 02:00:00;45686.0;123.77372
2019-03-22 02:30:00;45078.0;123.77372
2019-03-22 03:00:00;44694.0;123.77372
2019-03-22 03:30:00;44126.0;123.77372
2019-03-22 04:00:00;44332.0;123.77372
2019-03-22 04:30:00;43438.0;123.77372
2019-03-22 05:00:00;57814.0;123.77372
2019-03-22 05:30:00;97176.0;123.77372
2019-03-22 06:00:00;108293.0;2377.0094
2019-03-22 06:30:00;117560.0;3256.7594
2019-03-22 07:00:00;132269.0;11878.2974
2019-03-22 07:30:00;139319.0;12817.6349
2019-03-22 08:00:00;146477.0;17923.535640000002
2019-03-22 08:30:00;164273.0;20787.20086
2019-03-22 09:00:00;172161.0;20061.441440000002
2019-03-22 09:30:00;153414.0;19531.85264
2019-03-22 10:00:00;172477.0;24552.1939
2019-03-22 10:30:00;164450.0;20970.725280000002
2019-03-22 11:00:00;153891.0;20979.02788
2019-03-22 11:30:00;153618.0;21295.12916
2019-03-22 12:00:00;142823.0;22246.35908
2019-03-22 12:30:00;114706.0;16381.76452
2019-03-22 13:00:00;103062.0;17919.21072
2019-03-22 13:30:00;128504.0;16751.869599999998
2019-03-22 14:00:00;156955.0;21011.39426
2019-03-22 14:30:00;169773.0;16632.36434
2019-03-22 15:00:00;166181.0;16658.38806
2019-03-22 15:30:00;158977.0;20910.06346
2019-03-22 16:00:00;150303.0;17723.671140000002
2019-03-22 16:30:00;158484.0;17020.77214
2019-03-22 17:00:00;189891.0;19296.11654
2019-03-22 17:30:00;180095.0;13267.1586
2019-03-22 18:00:00;174999.0;12199.41472
2019-03-22 18:30:00;184494.0;18906.65186
2019-03-22 19:00:00;187871.0;16701.838559999997
2019-03-22 19:30:00;183387.0;16555.213559999997
2019-03-22 20:00:00;179433.0;17464.424759999998
2019-03-22 20:30:00;165829.0;15123.563939999998
2019-03-22 21:00:00;159986.0;14807.7277
2019-03-22 21:30:00;140029.0;11738.98886
2019-03-22 22:00:00;88154.0;2538.51096
2019-03-22 22:30:00;64544.0;58.2414
2019-03-22 23:00:00;69806.0;58.2414
2019-03-22 23:30:00;65252.0;58.2414
2019-03-26 01:30:00;43168.0;123.77372
2019-03-26 02:00:00;41067.0;247.54744
2019-03-26 02:30:00;40676.0;247.54744
2019-03-26 03:00:00;39974.0;247.54744
2019-03-26 03:30:00;41408.0;247.54744
2019-03-26 04:00:00;41389.0;123.77372
2019-03-26 04:30:00;39822.0;123.77372
2019-03-26 05:00:00;48751.0;123.77372
2019-03-26 05:30:00;49169.0;123.77372
2019-03-26 06:00:00;57538.0;2377.0094
2019-03-26 06:30:00;75055.0;3256.7594
2019-03-26 07:00:00;99254.0;11639.2667
2019-03-26 07:30:00;107982.0;12578.6042
2019-03-26 08:00:00;117029.0;17003.3898
2019-03-26 08:30:00;173569.0;19769.30502
2019-03-26 09:00:00;182808.0;18916.3344
2019-03-26 09:30:00;160667.0;18592.9581
2019-03-26 10:00:00;156145.0;23108.65684
2019-03-26 10:30:00;150854.0;19494.55458
2019-03-26 11:00:00;145838.0;19168.4059
2019-03-26 11:30:00;141236.0;19533.38218
2019-03-26 12:00:00;138199.0;19654.267180000006
2019-03-26 12:30:00;81418.0;14005.801140000001
2019-03-26 13:00:00;82346.0;14904.96494
2019-03-26 13:30:00;116474.0;14001.412620000005
2019-03-26 14:00:00;163488.0;18123.02396
2019-03-26 14:30:00;198772.0;14535.511359999999
2019-03-26 15:00:00;170681.0;14528.817640000001
2019-03-26 15:30:00;194431.0;18705.58394
2019-03-26 16:00:00;197005.0;16009.36926
2019-03-26 16:30:00;202722.0;15609.002859999999
2019-03-26 17:00:00;204098.0;17815.37746
2019-03-26 17:30:00;207661.0;12203.943000000001
2019-03-26 18:00:00;195992.0;11213.37408
2019-03-26 18:30:00;199087.0;17660.44446
2019-03-26 19:00:00;209885.0;15671.89106
2019-03-26 19:30:00;196739.0;15544.67986
2019-03-26 20:00:00;190139.0;16541.59366
2019-03-26 20:30:00;178286.0;14230.19404
2019-03-26 21:00:00;163244.0;14093.61644
2019-03-26 21:30:00;97555.0;11024.8776
2019-03-26 22:00:00;66608.0;2662.28468
2019-03-26 22:30:00;43803.0;182.01512
2019-03-26 23:00:00;43622.0;182.01512
2019-03-26 23:30:00;43308.0;58.2414
2019-03-27 01:30:00;43022.0;123.77372
2019-03-27 02:00:00;43705.0;247.54744
2019-03-27 02:30:00;42534.0;247.54744
2019-03-27 03:00:00;42247.0;247.54744
2019-03-27 03:30:00;43018.0;247.54744
2019-03-27 04:00:00;42378.0;123.77372
2019-03-27 04:30:00;41979.0;123.77372
2019-03-27 05:00:00;56205.0;123.77372
2019-03-27 05:30:00;95833.0;123.77372
2019-03-27 06:00:00;105833.0;2377.0094
2019-03-27 06:30:00;117770.0;3256.7594
2019-03-27 07:00:00;150940.0;11653.6477
2019-03-27 07:30:00;160088.0;12592.9852
2019-03-27 08:00:00;163633.0;17725.3729
2019-03-27 08:30:00;177368.0;20530.115719999998
2019-03-27 09:00:00;173516.0;19677.1451
2019-03-27 09:30:00;166469.0;19353.7688
2019-03-27 10:00:00;165355.0;23957.170140000002
2019-03-27 10:30:00;163571.0;20264.73168
2019-03-27 11:00:00;154433.0;19919.1692
2019-03-27 11:30:00;165232.0;20535.1304
2019-03-27 12:00:00;143138.0;21144.6816
2019-03-27 12:30:00;139915.0;15340.30796
2019-03-27 13:00:00;129325.0;16627.03428
2019-03-27 13:30:00;134968.0;15713.434560000003
2019-03-27 14:00:00;148608.0;20234.3485
2019-03-27 14:30:00;160935.0;16151.475980000001
2019-03-27 15:00:00;183788.0;16174.243459999998
2019-03-27 15:30:00;192791.0;20709.11108
2019-03-27 16:00:00;195962.0;17605.92008
2019-03-27 16:30:00;193967.0;16819.897979999998
2019-03-27 17:00:00;202238.0;19247.7963
2019-03-27 17:30:00;202989.0;13460.95664
2019-03-27 18:00:00;195908.0;12594.16144
2019-03-27 18:30:00;202494.0;18167.0469
2019-03-27 19:00:00;200906.0;15993.0409
2019-03-27 19:30:00;197915.0;15598.86846
2019-03-27 20:00:00;182464.0;16595.78226
2019-03-27 20:30:00;173726.0;14118.343840000001
2019-03-27 21:00:00;161804.0;13981.76624
2019-03-27 21:30:00;100250.0;10698.1974
2019-03-27 22:00:00;68279.0;2662.28468
2019-03-27 22:30:00;45335.0;182.01512
2019-03-27 23:00:00;43955.0;182.01512
2019-03-27 23:30:00;44418.0;58.2414
2019-03-28 01:30:00;44603.0;123.77372
2019-03-28 02:00:00;44929.0;123.77372
2019-03-28 02:30:00;43341.0;123.77372
2019-03-28 03:00:00;43014.0;123.77372
2019-03-28 03:30:00;44662.0;123.77372
2019-03-28 04:00:00;43260.0;123.77372
2019-03-28 04:30:00;43781.0;123.77372
2019-03-28 05:00:00;57604.0;123.77372
2019-03-28 05:30:00;96046.0;123.77372
2019-03-28 06:00:00;106441.0;2737.4844000000007
2019-03-28 06:30:00;120175.0;3617.2344
2019-03-28 07:00:00;144045.0;11648.6149
2019-03-28 07:30:00;167340.0;12587.952399999998
2019-03-28 08:00:00;175831.0;18291.3646
2019-03-28 08:30:00;174031.0;21076.69362
2019-03-28 09:00:00;179626.0;20041.70788
2019-03-28 09:30:00;162962.0;19737.745380000004
2019-03-28 10:00:00;177085.0;24266.248
2019-03-28 10:30:00;154828.0;20860.18458
2019-03-28 11:00:00;156919.0;20449.08978
2019-03-28 11:30:00;199475.0;21042.1997
2019-03-28 12:00:00;139736.0;21873.27462
2019-03-28 12:30:00;124717.0;16049.487180000002
2019-03-28 13:00:00;141032.0;17557.737220000006
2019-03-28 13:30:00;145108.0;16315.49738
2019-03-28 14:00:00;183225.0;20821.1001
2019-03-28 14:30:00;209963.0;17267.49786
2019-03-28 15:00:00;180143.0;16832.12414
2019-03-28 15:30:00;198903.0;21523.66416
2019-03-28 16:00:00;203071.0;17936.6404
2019-03-28 16:30:00;211711.0;16838.0383
2019-03-28 17:00:00;209856.0;19155.38274
2019-03-28 17:30:00;199771.0;13533.15198
2019-03-28 18:00:00;187660.0;12806.28806
2019-03-28 18:30:00;202221.0;18928.17612
2019-03-28 19:00:00;207453.0;16679.271399999998
2019-03-28 19:30:00;194338.0;16226.85756
2019-03-28 20:00:00;183832.0;17253.232559999997
2019-03-28 20:30:00;175261.0;14637.87044
2019-03-28 21:00:00;164854.0;14026.588440000001
2019-03-28 21:30:00;103936.0;10528.1896
2019-03-28 22:00:00;72688.0;2538.51096
2019-03-28 22:30:00;47623.0;58.2414
2019-03-28 23:00:00;47489.0;58.2414
2019-03-28 23:30:00;46481.0;58.2414
2019-03-29 01:30:00;44432.0;123.77372
2019-03-29 02:00:00;45490.0;247.54744
2019-03-29 02:30:00;44608.0;247.54744
2019-03-29 03:00:00;46282.0;247.54744
2019-03-29 03:30:00;46722.0;247.54744
2019-03-29 04:00:00;45580.0;123.77372
2019-03-29 04:30:00;44119.0;123.77372
2019-03-29 05:00:00;57652.0;123.77372
2019-03-29 05:30:00;97491.0;123.77372
2019-03-29 06:00:00;106141.0;2737.4844000000007
2019-03-29 06:30:00;118098.0;3666.1094
2019-03-29 07:00:00;137196.0;10961.4597
2019-03-29 07:30:00;151809.0;11949.6722
2019-03-29 08:00:00;158104.0;17709.49614
2019-03-29 08:30:00;167038.0;20726.39628
2019-03-29 09:00:00;175262.0;19642.53554
2019-03-29 09:30:00;178725.0;19377.40064
2019-03-29 10:00:00;184709.0;24016.8731
2019-03-29 10:30:00;178677.0;20561.93468
2019-03-29 11:00:00;169971.0;20199.71488
2019-03-29 11:30:00;163274.0;20590.71488
2019-03-29 12:00:00;148107.0;21657.466819999998
2019-03-29 12:30:00;132252.0;15696.602019999998
2019-03-29 13:00:00;131242.0;17230.875780000002
2019-03-29 13:30:00;141404.0;15780.5971
2019-03-29 14:00:00;150456.0;20547.53114
2019-03-29 14:30:00;161225.0;17300.39874
2019-03-29 15:00:00;164156.0;16884.43882
2019-03-29 15:30:00;167073.0;21345.08872
2019-03-29 16:00:00;173594.0;17581.978759999998
2019-03-29 16:30:00;171463.0;16507.57736
2019-03-29 17:00:00;178354.0;18652.273080000003
2019-03-29 17:30:00;176338.0;12714.20608
2019-03-29 18:00:00;176184.0;11759.20852
2019-03-29 18:30:00;186541.0;19009.43886
2019-03-29 19:00:00;196386.0;16897.11174
2019-03-29 19:30:00;188791.0;16374.878439999995
2019-03-29 20:00:00;181572.0;17381.839640000002
2019-03-29 20:30:00;168968.0;14883.64132
2019-03-29 21:00:00;167490.0;14272.35932
2019-03-29 21:30:00;108700.0;11023.28448
2019-03-29 22:00:00;68194.0;2538.51096
2019-03-29 22:30:00;45973.0;58.2414
2019-03-29 23:00:00;43895.0;58.2414
2019-03-29 23:30:00;42892.0;58.2414
2019-04-01 01:30:00;49337.0;123.77372
2019-04-01 02:00:00;49733.0;123.77372
2019-04-01 02:30:00;47737.0;123.77372
2019-04-01 03:00:00;48640.0;123.77372
2019-04-01 03:30:00;49104.0;123.77372
2019-04-01 04:00:00;49660.0;123.77372
2019-04-01 04:30:00;50495.0;123.77372
2019-04-01 05:00:00;64240.0;123.77372
2019-04-01 05:30:00;102365.0;123.77372
2019-04-01 06:00:00;104468.0;2377.0094
2019-04-01 06:30:00;112938.0;3256.7594
2019-04-01 07:00:00;139514.0;9201.1639
2019-04-01 07:30:00;158474.0;10140.5014
2019-04-01 08:00:00;168954.0;13996.09216
2019-04-01 08:30:00;179612.0;16674.304780000002
2019-04-01 09:00:00;180494.0;15639.319040000002
2019-04-01 09:30:00;188211.0;15315.942740000002
2019-04-01 10:00:00;175976.0;19515.80524
2019-04-01 10:30:00;179887.0;16044.8905
2019-04-01 11:00:00;188961.0;15682.6707
2019-04-01 11:30:00;191091.0;15927.0457
2019-04-01 12:00:00;169877.0;16051.103140000001
2019-04-01 12:30:00;145065.0;10522.17458
2019-04-01 13:00:00;111856.0;12141.39446
2019-04-01 13:30:00;115418.0;11273.91326
2019-04-01 14:00:00;148924.0;15405.572
2019-04-01 14:30:00;188698.0;12413.9258
2019-04-01 15:00:00;187506.0;12241.27708
2019-04-01 15:30:00;194695.0;16727.9507
2019-04-01 16:00:00;190528.0;13394.668339999998
2019-04-01 16:30:00;185817.0;13013.715740000001
2019-04-01 17:00:00;184712.0;14985.762739999998
2019-04-01 17:30:00;174834.0;9210.5462
2019-04-01 18:00:00;174008.0;8288.26608
2019-04-01 18:30:00;178309.0;14461.500259999999
2019-04-01 19:00:00;187384.0;12726.688259999999
2019-04-01 19:30:00;180077.0;12580.063259999999
2019-04-01 20:00:00;174919.0;13606.438259999999
2019-04-01 20:30:00;160580.0;11314.452440000001
2019-04-01 21:00:00;153440.0;11246.16364
2019-04-01 21:30:00;96132.0;8932.8688
2019-04-01 22:00:00;67847.0;2538.51096
2019-04-01 22:30:00;50863.0;58.2414
2019-04-01 23:00:00;50699.0;58.2414
2019-04-01 23:30:00;49208.0;58.2414
2019-04-02 01:30:00;49070.0;123.77372
2019-04-02 02:00:00;48612.0;123.77372
2019-04-02 02:30:00;47031.0;123.77372
2019-04-02 03:00:00;49635.0;123.77372
2019-04-02 03:30:00;47617.0;123.77372
2019-04-02 04:00:00;46860.0;123.77372
2019-04-02 04:30:00;49458.0;123.77372
2019-04-02 05:00:00;61050.0;123.77372
2019-04-02 05:30:00;99460.0;123.77372
2019-04-02 06:00:00;105512.0;2377.0094
2019-04-02 06:30:00;121043.0;3256.7594
2019-04-02 07:00:00;140246.0;9858.06134
2019-04-02 07:30:00;160083.0;10797.39884
2019-04-02 08:00:00;159434.0;14701.8646
2019-04-02 08:30:00;168762.0;17552.72594
2019-04-02 09:00:00;173730.0;16393.966480000003
2019-04-02 09:30:00;169174.0;16070.59018
2019-04-02 10:00:00;162869.0;20481.929
2019-04-02 10:30:00;140591.0;16887.24054
2019-04-02 11:00:00;136149.0;16953.78454
2019-04-02 11:30:00;147687.0;16876.51214
2019-04-02 12:00:00;128051.0;16850.77214
2019-04-02 12:30:00;134518.0;11136.39098
2019-04-02 13:00:00;139011.0;13111.80536
2019-04-02 13:30:00;127633.0;12176.035360000002
2019-04-02 14:00:00;167671.0;16402.00662
2019-04-02 14:30:00;189014.0;13342.07162
2019-04-02 15:00:00;169817.0;13293.19662
2019-04-02 15:30:00;199028.0;17694.92412
2019-04-02 16:00:00;202571.0;14557.057959999998
2019-04-02 16:30:00;196180.0;14195.51916
2019-04-02 17:00:00;194258.0;16063.206240000001
2019-04-02 17:30:00;183580.0;10219.7009
2019-04-02 18:00:00;183739.0;9278.00698
2019-04-02 18:30:00;187212.0;15599.21226
2019-04-02 19:00:00;188958.0;13649.570259999999
2019-04-02 19:30:00;180314.0;13551.820259999999
2019-04-02 20:00:00;169954.0;14627.070259999999
2019-04-02 20:30:00;146242.0;12266.79564
2019-04-02 21:00:00;135525.0;12198.50684
2019-04-02 21:30:00;95709.0;9548.4313
2019-04-02 22:00:00;68465.0;2538.51096
2019-04-02 22:30:00;49892.0;58.2414
2019-04-02 23:00:00;49673.0;58.2414
2019-04-02 23:30:00;46896.0;58.2414
2019-04-03 01:30:00;48557.0;123.77372
2019-04-03 02:00:00;48003.0;123.77372
2019-04-03 02:30:00;47694.0;123.77372
2019-04-03 03:00:00;46862.0;123.77372
2019-04-03 03:30:00;47634.0;123.77372
2019-04-03 04:00:00;47046.0;123.77372
2019-04-03 04:30:00;47591.0;123.77372
2019-04-03 05:00:00;57407.0;123.77372
2019-04-03 05:30:00;68139.0;123.77372
2019-04-03 06:00:00;73482.0;2377.0094
2019-04-03 06:30:00;116916.0;3256.7594
2019-04-03 07:00:00;138347.0;9858.06134
2019-04-03 07:30:00;149713.0;10816.81264
2019-04-03 08:00:00;146375.0;14721.2784
2019-04-03 08:30:00;170510.0;17591.55354
2019-04-03 09:00:00;180435.0;16452.20788
2019-04-03 09:30:00;170893.0;16109.417780000002
2019-04-03 10:00:00;159126.0;20608.4592
2019-04-03 10:30:00;157828.0;16994.35694
2019-04-03 11:00:00;123523.0;17080.31474
2019-04-03 11:30:00;140452.0;17247.41734
2019-04-03 12:00:00;142237.0;17443.20106
2019-04-03 12:30:00;112575.0;11758.2811
2019-04-03 13:00:00;160302.0;13733.69548
2019-04-03 13:30:00;163987.0;12846.800480000002
2019-04-03 14:00:00;163084.0;17245.42046
2019-04-03 14:30:00;176814.0;13941.11046
2019-04-03 15:00:00;176810.0;14084.297980000001
2019-04-03 15:30:00;189666.0;18573.72808
2019-04-03 16:00:00;193535.0;15348.159319999999
2019-04-03 16:30:00;185765.0;15016.081719999998
2019-04-03 17:00:00;182647.0;16906.62008
2019-04-03 17:30:00;181388.0;10705.013420000001
2019-04-03 18:00:00;178007.0;9763.3195
2019-04-03 18:30:00;184176.0;16058.501059999999
2019-04-03 19:00:00;189843.0;13864.484059999999
2019-04-03 19:30:00;177198.0;13766.734059999999
2019-04-03 20:00:00;174584.0;14822.570259999999
2019-04-03 20:30:00;156927.0;12413.42064
2019-04-03 21:00:00;141519.0;12345.13184
2019-04-03 21:30:00;97221.0;9597.3063
2019-04-03 22:00:00;69342.0;2538.51096
2019-04-03 22:30:00;50564.0;58.2414
2019-04-03 23:00:00;49930.0;58.2414
2019-04-03 23:30:00;47843.0;58.2414
2019-04-04 01:30:00;47154.0;123.77372
2019-04-04 02:00:00;47353.0;123.77372
2019-04-04 02:30:00;46012.0;123.77372
2019-04-04 03:00:00;47259.0;123.77372
2019-04-04 03:30:00;47657.0;123.77372
2019-04-04 04:00:00;47599.0;123.77372
2019-04-04 04:30:00;47231.0;123.77372
2019-04-04 05:00:00;58220.0;123.77372
2019-04-04 05:30:00;77863.0;123.77372
2019-04-04 06:00:00;73775.0;2377.0094
2019-04-04 06:30:00;108238.0;3256.7594
2019-04-04 07:00:00;131536.0;9581.0527
2019-04-04 07:30:00;145209.0;10539.803999999998
2019-04-04 08:00:00;149881.0;15286.536
2019-04-04 08:30:00;152477.0;18150.20122
2019-04-04 09:00:00;142094.0;17202.91808
2019-04-04 09:30:00;135489.0;16967.24438
2019-04-04 10:00:00;147207.0;21538.67718
2019-04-04 10:30:00;155559.0;17931.18484
2019-04-04 11:00:00;125533.0;17607.79264
2019-04-04 11:30:00;164643.0;18269.19136
2019-04-04 12:00:00;170228.0;19119.49884
2019-04-04 12:30:00;144034.0;13683.72708
2019-04-04 13:00:00;144956.0;14871.85706
2019-04-04 13:30:00;150565.0;13968.98574
2019-04-04 14:00:00;152941.0;18443.9252
2019-04-04 14:30:00;157620.0;14677.15396
2019-04-04 15:00:00;181923.0;14677.15396
2019-04-04 15:30:00;204683.0;19339.232780000002
2019-04-04 16:00:00;198749.0;15614.95042
2019-04-04 16:30:00;189919.0;15244.045219999998
2019-04-04 17:00:00;190900.0;17821.92222
2019-04-04 17:30:00;186526.0;11357.20776
2019-04-04 18:00:00;185188.0;10340.61512
2019-04-04 18:30:00;188047.0;17088.21052
2019-04-04 19:00:00;187338.0;14604.380999999998
2019-04-04 19:30:00;179977.0;14457.755999999998
2019-04-04 20:00:00;175044.0;15533.005999999998
2019-04-04 20:30:00;161732.0;12571.31886
2019-04-04 21:00:00;157954.0;12434.74126
2019-04-04 21:30:00;100873.0;9526.643820000001
2019-04-04 22:00:00;71079.0;2538.51096
2019-04-04 22:30:00;46357.0;58.2414
2019-04-04 23:00:00;46109.0;58.2414
2019-04-04 23:30:00;43037.0;58.2414
2019-04-05 01:30:00;43834.0;123.77372
2019-04-05 02:00:00;43416.0;123.77372
2019-04-05 02:30:00;42668.0;123.77372
2019-04-05 03:00:00;42454.0;123.77372
2019-04-05 03:30:00;43926.0;123.77372
2019-04-05 04:00:00;42271.0;123.77372
2019-04-05 04:30:00;42435.0;123.77372
2019-04-05 05:00:00;55616.0;123.77372
2019-04-05 05:30:00;93919.0;123.77372
2019-04-05 06:00:00;103629.0;2425.8844
2019-04-05 06:30:00;116191.0;3305.6344
2019-04-05 07:00:00;127654.0;9893.215499999998
2019-04-05 07:30:00;147727.0;11399.240500000002
2019-04-05 08:00:00;146746.0;18110.17824
2019-04-05 08:30:00;163418.0;20954.429659999998
2019-04-05 09:00:00;167504.0;20134.35772
2019-04-05 09:30:00;148842.0;19711.885319999998
2019-04-05 10:00:00;158845.0;24401.828019999997
2019-04-05 10:30:00;152108.0;20862.624480000002
2019-04-05 11:00:00;123699.0;20451.52968
2019-04-05 11:30:00;168032.0;20819.6784
2019-04-05 12:00:00;138368.0;21497.337160000006
2019-04-05 12:30:00;120784.0;14924.434699999998
2019-04-05 13:00:00;126158.0;16387.06598
2019-04-05 13:30:00;147998.0;14899.12094
2019-04-05 14:00:00;146048.0;19684.81738
2019-04-05 14:30:00;152037.0;15794.77342
2019-04-05 15:00:00;185636.0;15651.5859
2019-04-05 15:30:00;156946.0;19620.048319999998
2019-04-05 16:00:00;164875.0;15885.71856
2019-04-05 16:30:00;182478.0;15099.69646
2019-04-05 17:00:00;184427.0;17654.72218
2019-04-05 17:30:00;179697.0;11037.93404
2019-04-05 18:00:00;182583.0;10021.3414
2019-04-05 18:30:00;191575.0;16697.21052
2019-04-05 19:00:00;193310.0;14457.755999999998
2019-04-05 19:30:00;181196.0;14311.130999999998
2019-04-05 20:00:00;178491.0;15405.7948
2019-04-05 20:30:00;163354.0;12492.98266
2019-04-05 21:00:00;155410.0;12356.40506
2019-04-05 21:30:00;98228.0;9526.643820000001
2019-04-05 22:00:00;72069.0;2587.38596
2019-04-05 22:30:00;48396.0;107.1164
2019-04-05 23:00:00;47365.0;107.1164
2019-04-05 23:30:00;45038.0;58.2414
2019-04-08 01:30:00;41705.0;123.77372
2019-04-08 02:00:00;41542.0;123.77372
2019-04-08 02:30:00;40399.0;123.77372
2019-04-08 03:00:00;40134.0;123.77372
2019-04-08 03:30:00;41454.0;123.77372
2019-04-08 04:00:00;41150.0;123.77372
2019-04-08 04:30:00;40150.0;123.77372
2019-04-08 05:00:00;48068.0;123.77372
2019-04-08 05:30:00;92389.0;123.77372
2019-04-08 06:00:00;104517.0;2622.72012
2019-04-08 06:30:00;114327.0;3502.4701200000004
2019-04-08 07:00:00;137371.0;9368.53842
2019-04-08 07:30:00;140382.0;10562.96342
2019-04-08 08:00:00;127563.0;15210.33654
2019-04-08 08:30:00;126839.0;17937.42416
2019-04-08 09:00:00;121937.0;17000.18842
2019-04-08 09:30:00;127777.0;16470.599619999997
2019-04-08 10:00:00;152586.0;20621.58712
2019-04-08 10:30:00;145537.0;17199.54738
2019-04-08 11:00:00;149713.0;16856.74138
2019-04-08 11:30:00;137206.0;17120.53018
2019-04-08 12:00:00;122736.0;18547.46474
2019-04-08 12:30:00;140346.0;13015.098700000002
2019-04-08 13:00:00;127011.0;14412.794860000002
2019-04-08 13:30:00;121157.0;13258.93862
2019-04-08 14:00:00;179238.0;17850.46746
2019-04-08 14:30:00;167004.0;14682.069959999999
2019-04-08 15:00:00;178203.0;14509.421240000001
2019-04-08 15:30:00;178591.0;18790.547459999998
2019-04-08 16:00:00;205550.0;15633.351300000002
2019-04-08 16:30:00;203664.0;14051.37416
2019-04-08 17:00:00;200608.0;16323.94618
2019-04-08 17:30:00;190614.0;10157.14834
2019-04-08 18:00:00;185187.0;9215.45442
2019-04-08 18:30:00;193191.0;15394.13728
2019-04-08 19:00:00;192954.0;13659.32528
2019-04-08 19:30:00;187380.0;13444.41148
2019-04-08 20:00:00;176038.0;14519.66148
2019-04-08 20:30:00;168226.0;11878.27564
2019-04-08 21:00:00;159078.0;11809.986840000001
2019-04-08 21:30:00;99110.0;9374.755
2019-04-08 22:00:00;73798.0;2662.28468
2019-04-08 22:30:00;47280.0;58.2414
2019-04-08 23:00:00;47364.0;58.2414
2019-04-08 23:30:00;44983.0;58.2414
2019-04-09 01:30:00;45469.0;123.77372
2019-04-09 02:00:00;45409.0;123.77372
2019-04-09 02:30:00;43945.0;123.77372
2019-04-09 03:00:00;45291.0;123.77372
2019-04-09 03:30:00;46136.0;123.77372
2019-04-09 04:00:00;46438.0;123.77372
2019-04-09 04:30:00;45931.0;123.77372
2019-04-09 05:00:00;51275.0;123.77372
2019-04-09 05:30:00;96839.0;123.77372
2019-04-09 06:00:00;107233.0;2622.72012
2019-04-09 06:30:00;113710.0;3502.4701200000004
2019-04-09 07:00:00;101116.0;9563.95462
2019-04-09 07:30:00;155495.0;10758.37962
2019-04-09 08:00:00;154861.0;15184.229019999999
2019-04-09 08:30:00;166571.0;17911.31664
2019-04-09 09:00:00;167377.0;17140.0359
2019-04-09 09:30:00;158535.0;16610.4471
2019-04-09 10:00:00;151812.0;20761.4346
2019-04-09 10:30:00;172055.0;17339.39486
2019-04-09 11:00:00;150405.0;17357.063860000002
2019-04-09 11:30:00;156730.0;17406.022660000002
2019-04-09 12:00:00;135968.0;17357.43138
2019-04-09 12:30:00;125158.0;11922.815340000001
2019-04-09 13:00:00;127847.0;13320.5115
2019-04-09 13:30:00;161528.0;12166.65526
2019-04-09 14:00:00;163279.0;16268.8528
2019-04-09 14:30:00;198136.0;13374.9566
2019-04-09 15:00:00;190932.0;13202.30788
2019-04-09 15:30:00;172991.0;17532.3091
2019-04-09 16:00:00;197281.0;14394.526740000001
2019-04-09 16:30:00;195489.0;14013.57414
2019-04-09 17:00:00;188759.0;16162.372440000001
2019-04-09 17:30:00;189551.0;10276.68582
2019-04-09 18:00:00;184503.0;9334.9919
2019-04-09 18:30:00;196821.0;15611.424760000002
2019-04-09 19:00:00;195478.0;13925.487760000002
2019-04-09 19:30:00;186919.0;13729.987760000002
2019-04-09 20:00:00;181075.0;14805.237760000002
2019-04-09 20:30:00;172729.0;12287.62564
2019-04-09 21:00:00;159283.0;12219.336839999998
2019-04-09 21:30:00;104040.0;9423.63
2019-04-09 22:00:00;74282.0;2662.28468
2019-04-09 22:30:00;47472.0;58.2414
2019-04-09 23:00:00;48013.0;58.2414
2019-04-09 23:30:00;45966.0;58.2414
2019-04-10 01:30:00;44115.0;123.77372
2019-04-10 02:00:00;45293.0;123.77372
2019-04-10 02:30:00;43265.0;123.77372
2019-04-10 03:00:00;45212.0;123.77372
2019-04-10 03:30:00;44255.0;123.77372
2019-04-10 04:00:00;45158.0;123.77372
2019-04-10 04:30:00;44576.0;123.77372
2019-04-10 05:00:00;51043.0;123.77372
2019-04-10 05:30:00;98792.0;123.77372
2019-04-10 06:00:00;107355.0;2622.72012
2019-04-10 06:30:00;118798.0;3502.4701200000004
2019-04-10 07:00:00;138111.0;10919.88432
2019-04-10 07:30:00;149635.0;12114.30932
2019-04-10 08:00:00;162250.0;17245.833720000002
2019-04-10 08:30:00;175816.0;19972.92134
2019-04-10 09:00:00;189654.0;19201.6406
2019-04-10 09:30:00;161658.0;18672.0518
2019-04-10 10:00:00;176193.0;22823.039300000004
2019-04-10 10:30:00;138074.0;19400.99956
2019-04-10 11:00:00;182980.0;19418.66856
